Unnamed: 0,age,Audio_file_name,Audio_file_path,Image_file_path
410,50s,1006_DFA_DIS_XX.wav,/home/ubuntu/capstone/AudioWAV/1006_DFA_DIS_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1006_DFA_DIS_XX.wav.jpg
517,30s,1007_IOM_NEU_XX.wav,/home/ubuntu/capstone/AudioWAV/1007_IOM_NEU_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1007_IOM_NEU_XX.wav.jpg
4325,30s,1053_WSI_NEU_XX.wav,/home/ubuntu/capstone/AudioWAV/1053_WSI_NEU_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1053_WSI_NEU_XX.wav.jpg
1235,>60s,1016_IEO_NEU_XX.wav,/home/ubuntu/capstone/AudioWAV/1016_IEO_NEU_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1016_IEO_NEU_XX.wav.jpg
7366,<30s,1091_IEO_ANG_HI.wav,/home/ubuntu/capstone/AudioWAV/1091_IEO_ANG_HI.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1091_IEO_ANG_HI.wav.jpg
1541,>60s,1020_DFA_FEA_XX.wav,/home/ubuntu/capstone/AudioWAV/1020_DFA_FEA_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1020_DFA_FEA_XX.wav.jpg
2780,40s,1035_IEO_DIS_MD.wav,/home/ubuntu/capstone/AudioWAV/1035_IEO_DIS_MD.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1035_IEO_DIS_MD.wav.jpg
2750,>60s,1034_TAI_SAD_XX.wav,/home/ubuntu/capstone/AudioWAV/1034_TAI_SAD_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1034_TAI_SAD_XX.wav.jpg
4495,50s,1056_DFA_NEU_XX.wav,/home/ubuntu/capstone/AudioWAV/1056_DFA_NEU_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1056_DFA_NEU_XX.wav.jpg
1815,<30s,1023_ITH_FEA_XX.wav,/home/ubuntu/capstone/AudioWAV/1023_ITH_FEA_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1023_ITH_FEA_XX.wav.jpg
979,<30s,1013_IEO_ANG_MD.wav,/home/ubuntu/capstone/AudioWAV/1013_IEO_ANG_MD.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1013_IEO_ANG_MD.wav.jpg
6952,30s,1086_DFA_FEA_XX.wav,/home/ubuntu/capstone/AudioWAV/1086_DFA_FEA_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1086_DFA_FEA_XX.wav.jpg
2913,40s,1036_TAI_NEU_XX.wav,/home/ubuntu/capstone/AudioWAV/1036_TAI_NEU_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1036_TAI_NEU_XX.wav.jpg
2870,40s,1036_IEO_SAD_HI.wav,/home/ubuntu/capstone/AudioWAV/1036_IEO_SAD_HI.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1036_IEO_SAD_HI.wav.jpg
2648,30s,1033_IWL_HAP_XX.wav,/home/ubuntu/capstone/AudioWAV/1033_IWL_HAP_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1033_IWL_HAP_XX.wav.jpg
2505,30s,1031_TIE_ANG_XX.wav,/home/ubuntu/capstone/AudioWAV/1031_TIE_ANG_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1031_TIE_ANG_XX.wav.jpg
7320,50s,1090_IWL_FEA_XX.wav,/home/ubuntu/capstone/AudioWAV/1090_IWL_FEA_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1090_IWL_FEA_XX.wav.jpg
2591,30s,1032_TIE_NEU_XX.wav,/home/ubuntu/capstone/AudioWAV/1032_TIE_NEU_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1032_TIE_NEU_XX.wav.jpg
6169,<30s,1076_ITS_SAD_XX.wav,/home/ubuntu/capstone/AudioWAV/1076_ITS_SAD_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1076_ITS_SAD_XX.wav.jpg
4090,50s,1051_IEO_DIS_HI.wav,/home/ubuntu/capstone/AudioWAV/1051_IEO_DIS_HI.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1051_IEO_DIS_HI.wav.jpg
3869,30s,1048_ITS_ANG_XX.wav,/home/ubuntu/capstone/AudioWAV/1048_ITS_ANG_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1048_ITS_ANG_XX.wav.jpg
505,30s,1007_IEO_FEA_MD.wav,/home/ubuntu/capstone/AudioWAV/1007_IEO_FEA_MD.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1007_IEO_FEA_MD.wav.jpg
2635,30s,1033_ITH_FEA_XX.wav,/home/ubuntu/capstone/AudioWAV/1033_ITH_FEA_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1033_ITH_FEA_XX.wav.jpg
5076,30s,1063_IEO_DIS_MD.wav,/home/ubuntu/capstone/AudioWAV/1063_IEO_DIS_MD.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1063_IEO_DIS_MD.wav.jpg
5812,30s,1072_IEO_DIS_HI.wav,/home/ubuntu/capstone/AudioWAV/1072_IEO_DIS_HI.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1072_IEO_DIS_HI.wav.jpg
1610,>60s,1020_TSI_DIS_XX.wav,/home/ubuntu/capstone/AudioWAV/1020_TSI_DIS_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1020_TSI_DIS_XX.wav.jpg
181,<30s,1003_IEO_NEU_XX.wav,/home/ubuntu/capstone/AudioWAV/1003_IEO_NEU_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1003_IEO_NEU_XX.wav.jpg
692,<30s,1009_IWL_HAP_XX.wav,/home/ubuntu/capstone/AudioWAV/1009_IWL_HAP_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1009_IWL_HAP_XX.wav.jpg
691,<30s,1009_IWL_FEA_XX.wav,/home/ubuntu/capstone/AudioWAV/1009_IWL_FEA_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1009_IWL_FEA_XX.wav.jpg
7422,<30s,1091_TAI_NEU_XX.wav,/home/ubuntu/capstone/AudioWAV/1091_TAI_NEU_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1091_TAI_NEU_XX.wav.jpg
144,<30s,1002_TAI_NEU_XX.wav,/home/ubuntu/capstone/AudioWAV/1002_TAI_NEU_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1002_TAI_NEU_XX.wav.jpg
4931,50s,1061_ITH_FEA_XX.wav,/home/ubuntu/capstone/AudioWAV/1061_ITH_FEA_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1061_ITH_FEA_XX.wav.jpg
6341,<30s,1078_IWW_DIS_XX.wav,/home/ubuntu/capstone/AudioWAV/1078_IWW_DIS_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1078_IWW_DIS_XX.wav.jpg
1228,>60s,1016_IEO_DIS_MD.wav,/home/ubuntu/capstone/AudioWAV/1016_IEO_DIS_MD.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1016_IEO_DIS_MD.wav.jpg
5178,50s,1064_ITH_HAP_XX.wav,/home/ubuntu/capstone/AudioWAV/1064_ITH_HAP_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1064_ITH_HAP_XX.wav.jpg
5524,30s,1068_IWW_HAP_XX.wav,/home/ubuntu/capstone/AudioWAV/1068_IWW_HAP_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1068_IWW_HAP_XX.wav.jpg
4218,30s,1052_MTI_HAP_XX.wav,/home/ubuntu/capstone/AudioWAV/1052_MTI_HAP_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1052_MTI_HAP_XX.wav.jpg
2104,30s,1026_TSI_HAP_XX.wav,/home/ubuntu/capstone/AudioWAV/1026_TSI_HAP_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1026_TSI_HAP_XX.wav.jpg
4120,50s,1051_ITS_SAD_XX.wav,/home/ubuntu/capstone/AudioWAV/1051_ITS_SAD_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1051_ITS_SAD_XX.wav.jpg
2457,30s,1031_IEO_HAP_LO.wav,/home/ubuntu/capstone/AudioWAV/1031_IEO_HAP_LO.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1031_IEO_HAP_LO.wav.jpg
294,40s,1004_IWW_HAP_XX.wav,/home/ubuntu/capstone/AudioWAV/1004_IWW_HAP_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1004_IWW_HAP_XX.wav.jpg
2511,30s,1031_TSI_ANG_XX.wav,/home/ubuntu/capstone/AudioWAV/1031_TSI_ANG_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1031_TSI_ANG_XX.wav.jpg
1338,40s,1017_ITS_SAD_XX.wav,/home/ubuntu/capstone/AudioWAV/1017_ITS_SAD_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1017_ITS_SAD_XX.wav.jpg
3912,30s,1048_WSI_DIS_XX.wav,/home/ubuntu/capstone/AudioWAV/1048_WSI_DIS_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1048_WSI_DIS_XX.wav.jpg
5597,<30s,1069_IWL_ANG_XX.wav,/home/ubuntu/capstone/AudioWAV/1069_IWL_ANG_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1069_IWL_ANG_XX.wav.jpg
1390,<30s,1018_IEO_DIS_HI.wav,/home/ubuntu/capstone/AudioWAV/1018_IEO_DIS_HI.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1018_IEO_DIS_HI.wav.jpg
5586,<30s,1069_ITH_DIS_XX.wav,/home/ubuntu/capstone/AudioWAV/1069_ITH_DIS_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1069_ITH_DIS_XX.wav.jpg
6512,<30s,1080_MTI_FEA_XX.wav,/home/ubuntu/capstone/AudioWAV/1080_MTI_FEA_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1080_MTI_FEA_XX.wav.jpg
5916,<30s,1073_ITH_HAP_XX.wav,/home/ubuntu/capstone/AudioWAV/1073_ITH_HAP_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1073_ITH_HAP_XX.wav.jpg
29,50s,1001_ITH_DIS_XX.wav,/home/ubuntu/capstone/AudioWAV/1001_ITH_DIS_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1001_ITH_DIS_XX.wav.jpg
6831,40s,1084_IWL_SAD_XX.wav,/home/ubuntu/capstone/AudioWAV/1084_IWL_SAD_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1084_IWL_SAD_XX.wav.jpg
7325,50s,1090_IWW_DIS_XX.wav,/home/ubuntu/capstone/AudioWAV/1090_IWW_DIS_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1090_IWW_DIS_XX.wav.jpg
4748,<30s,1059_IEO_DIS_MD.wav,/home/ubuntu/capstone/AudioWAV/1059_IEO_DIS_MD.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1059_IEO_DIS_MD.wav.jpg
30,50s,1001_ITH_FEA_XX.wav,/home/ubuntu/capstone/AudioWAV/1001_ITH_FEA_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1001_ITH_FEA_XX.wav.jpg
3308,40s,1041_IWW_DIS_XX.wav,/home/ubuntu/capstone/AudioWAV/1041_IWW_DIS_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1041_IWW_DIS_XX.wav.jpg
5199,50s,1064_MTI_ANG_XX.wav,/home/ubuntu/capstone/AudioWAV/1064_MTI_ANG_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1064_MTI_ANG_XX.wav.jpg
6571,30s,1081_ITH_HAP_XX.wav,/home/ubuntu/capstone/AudioWAV/1081_ITH_HAP_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1081_ITH_HAP_XX.wav.jpg
4746,<30s,1059_IEO_DIS_HI.wav,/home/ubuntu/capstone/AudioWAV/1059_IEO_DIS_HI.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1059_IEO_DIS_HI.wav.jpg
7098,>60s,1087_TIE_FEA_XX.wav,/home/ubuntu/capstone/AudioWAV/1087_TIE_FEA_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1087_TIE_FEA_XX.wav.jpg
1611,>60s,1020_TSI_FEA_XX.wav,/home/ubuntu/capstone/AudioWAV/1020_TSI_FEA_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1020_TSI_FEA_XX.wav.jpg
5085,30s,1063_IEO_SAD_LO.wav,/home/ubuntu/capstone/AudioWAV/1063_IEO_SAD_LO.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1063_IEO_SAD_LO.wav.jpg
4014,>60s,1050_IEO_HAP_HI.wav,/home/ubuntu/capstone/AudioWAV/1050_IEO_HAP_HI.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1050_IEO_HAP_HI.wav.jpg
2308,30s,1029_ITH_HAP_XX.wav,/home/ubuntu/capstone/AudioWAV/1029_ITH_HAP_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1029_ITH_HAP_XX.wav.jpg
357,<30s,1005_ITH_FEA_XX.wav,/home/ubuntu/capstone/AudioWAV/1005_ITH_FEA_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1005_ITH_FEA_XX.wav.jpg
6135,<30s,1076_DFA_NEU_XX.wav,/home/ubuntu/capstone/AudioWAV/1076_DFA_NEU_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1076_DFA_NEU_XX.wav.jpg
3557,40s,1044_IWW_NEU_XX.wav,/home/ubuntu/capstone/AudioWAV/1044_IWW_NEU_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1044_IWW_NEU_XX.wav.jpg
6867,40s,1084_WSI_SAD_XX.wav,/home/ubuntu/capstone/AudioWAV/1084_WSI_SAD_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1084_WSI_SAD_XX.wav.jpg
2867,40s,1036_IEO_HAP_LO.wav,/home/ubuntu/capstone/AudioWAV/1036_IEO_HAP_LO.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1036_IEO_HAP_LO.wav.jpg
3590,<30s,1045_DFA_DIS_XX.wav,/home/ubuntu/capstone/AudioWAV/1045_DFA_DIS_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1045_DFA_DIS_XX.wav.jpg
4917,50s,1061_IEO_HAP_LO.wav,/home/ubuntu/capstone/AudioWAV/1061_IEO_HAP_LO.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1061_IEO_HAP_LO.wav.jpg
5169,50s,1064_IOM_ANG_XX.wav,/home/ubuntu/capstone/AudioWAV/1064_IOM_ANG_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1064_IOM_ANG_XX.wav.jpg
1874,50s,1024_IEO_ANG_LO.wav,/home/ubuntu/capstone/AudioWAV/1024_IEO_ANG_LO.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1024_IEO_ANG_LO.wav.jpg
4220,30s,1052_MTI_SAD_XX.wav,/home/ubuntu/capstone/AudioWAV/1052_MTI_SAD_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1052_MTI_SAD_XX.wav.jpg
7316,50s,1090_ITS_NEU_XX.wav,/home/ubuntu/capstone/AudioWAV/1090_ITS_NEU_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1090_ITS_NEU_XX.wav.jpg
150,<30s,1002_TIE_SAD_XX.wav,/home/ubuntu/capstone/AudioWAV/1002_TIE_SAD_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1002_TIE_SAD_XX.wav.jpg
1200,30s,1015_TIE_DIS_XX.wav,/home/ubuntu/capstone/AudioWAV/1015_TIE_DIS_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1015_TIE_DIS_XX.wav.jpg
2439,40s,1030_WSI_NEU_XX.wav,/home/ubuntu/capstone/AudioWAV/1030_WSI_NEU_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1030_WSI_NEU_XX.wav.jpg
1663,30s,1021_IWL_FEA_XX.wav,/home/ubuntu/capstone/AudioWAV/1021_IWL_FEA_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1021_IWL_FEA_XX.wav.jpg
6937,30s,1085_TIE_SAD_XX.wav,/home/ubuntu/capstone/AudioWAV/1085_TIE_SAD_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1085_TIE_SAD_XX.wav.jpg
5628,<30s,1069_TSI_DIS_XX.wav,/home/ubuntu/capstone/AudioWAV/1069_TSI_DIS_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1069_TSI_DIS_XX.wav.jpg
5666,<30s,1070_IOM_SAD_XX.wav,/home/ubuntu/capstone/AudioWAV/1070_IOM_SAD_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1070_IOM_SAD_XX.wav.jpg
5660,<30s,1070_IEO_SAD_MD.wav,/home/ubuntu/capstone/AudioWAV/1070_IEO_SAD_MD.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1070_IEO_SAD_MD.wav.jpg
1794,<30s,1023_IEO_DIS_HI.wav,/home/ubuntu/capstone/AudioWAV/1023_IEO_DIS_HI.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1023_IEO_DIS_HI.wav.jpg
5305,30s,1065_WSI_ANG_XX.wav,/home/ubuntu/capstone/AudioWAV/1065_WSI_ANG_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1065_WSI_ANG_XX.wav.jpg
6361,<30s,1078_TIE_HAP_XX.wav,/home/ubuntu/capstone/AudioWAV/1078_TIE_HAP_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1078_TIE_HAP_XX.wav.jpg
2322,30s,1029_IWL_SAD_XX.wav,/home/ubuntu/capstone/AudioWAV/1029_IWL_SAD_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1029_IWL_SAD_XX.wav.jpg
221,<30s,1003_TAI_ANG_XX.wav,/home/ubuntu/capstone/AudioWAV/1003_TAI_ANG_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1003_TAI_ANG_XX.wav.jpg
2459,30s,1031_IEO_NEU_XX.wav,/home/ubuntu/capstone/AudioWAV/1031_IEO_NEU_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1031_IEO_NEU_XX.wav.jpg
984,<30s,1013_IEO_FEA_LO.wav,/home/ubuntu/capstone/AudioWAV/1013_IEO_FEA_LO.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1013_IEO_FEA_LO.wav.jpg
2399,40s,1030_IWL_ANG_XX.wav,/home/ubuntu/capstone/AudioWAV/1030_IWL_ANG_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1030_IWL_ANG_XX.wav.jpg
3542,40s,1044_ITS_DIS_XX.wav,/home/ubuntu/capstone/AudioWAV/1044_ITS_DIS_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1044_ITS_DIS_XX.wav.jpg
3051,<30s,1038_ITS_FEA_XX.wav,/home/ubuntu/capstone/AudioWAV/1038_ITS_FEA_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1038_ITS_FEA_XX.wav.jpg
339,<30s,1005_IEO_FEA_HI.wav,/home/ubuntu/capstone/AudioWAV/1005_IEO_FEA_HI.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1005_IEO_FEA_HI.wav.jpg
7000,30s,1086_IWW_NEU_XX.wav,/home/ubuntu/capstone/AudioWAV/1086_IWW_NEU_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1086_IWW_NEU_XX.wav.jpg
4126,50s,1051_IWL_SAD_XX.wav,/home/ubuntu/capstone/AudioWAV/1051_IWL_SAD_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1051_IWL_SAD_XX.wav.jpg
3247,40s,1040_TIE_NEU_XX.wav,/home/ubuntu/capstone/AudioWAV/1040_TIE_NEU_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1040_TIE_NEU_XX.wav.jpg
2171,40s,1027_TAI_ANG_XX.wav,/home/ubuntu/capstone/AudioWAV/1027_TAI_ANG_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1027_TAI_ANG_XX.wav.jpg
287,40s,1004_IWL_FEA_XX.wav,/home/ubuntu/capstone/AudioWAV/1004_IWL_FEA_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1004_IWL_FEA_XX.wav.jpg
3550,40s,1044_IWL_HAP_XX.wav,/home/ubuntu/capstone/AudioWAV/1044_IWL_HAP_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1044_IWL_HAP_XX.wav.jpg
168,<30s,1003_DFA_SAD_XX.wav,/home/ubuntu/capstone/AudioWAV/1003_DFA_SAD_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1003_DFA_SAD_XX.wav.jpg
2458,30s,1031_IEO_HAP_MD.wav,/home/ubuntu/capstone/AudioWAV/1031_IEO_HAP_MD.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1031_IEO_HAP_MD.wav.jpg
5442,>60s,1067_IWW_HAP_XX.wav,/home/ubuntu/capstone/AudioWAV/1067_IWW_HAP_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1067_IWW_HAP_XX.wav.jpg
5986,30s,1074_IEO_SAD_HI.wav,/home/ubuntu/capstone/AudioWAV/1074_IEO_SAD_HI.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1074_IEO_SAD_HI.wav.jpg
2970,40s,1037_ITS_HAP_XX.wav,/home/ubuntu/capstone/AudioWAV/1037_ITS_HAP_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1037_ITS_HAP_XX.wav.jpg
164,<30s,1003_DFA_DIS_XX.wav,/home/ubuntu/capstone/AudioWAV/1003_DFA_DIS_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1003_DFA_DIS_XX.wav.jpg
7172,<30s,1088_TAI_ANG_XX.wav,/home/ubuntu/capstone/AudioWAV/1088_TAI_ANG_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1088_TAI_ANG_XX.wav.jpg
6508,<30s,1080_IWW_NEU_XX.wav,/home/ubuntu/capstone/AudioWAV/1080_IWW_NEU_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1080_IWW_NEU_XX.wav.jpg
1123,<30s,1014_TSI_ANG_XX.wav,/home/ubuntu/capstone/AudioWAV/1014_TSI_ANG_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1014_TSI_ANG_XX.wav.jpg
6394,<30s,1079_IEO_NEU_XX.wav,/home/ubuntu/capstone/AudioWAV/1079_IEO_NEU_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1079_IEO_NEU_XX.wav.jpg
2734,>60s,1034_IWW_DIS_XX.wav,/home/ubuntu/capstone/AudioWAV/1034_IWW_DIS_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1034_IWW_DIS_XX.wav.jpg
5994,30s,1074_IOM_SAD_XX.wav,/home/ubuntu/capstone/AudioWAV/1074_IOM_SAD_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1074_IOM_SAD_XX.wav.jpg
7330,50s,1090_MTI_ANG_XX.wav,/home/ubuntu/capstone/AudioWAV/1090_MTI_ANG_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1090_MTI_ANG_XX.wav.jpg
1818,<30s,1023_ITH_SAD_XX.wav,/home/ubuntu/capstone/AudioWAV/1023_ITH_SAD_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1023_ITH_SAD_XX.wav.jpg
2214,50s,1028_IEO_SAD_HI.wav,/home/ubuntu/capstone/AudioWAV/1028_IEO_SAD_HI.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1028_IEO_SAD_HI.wav.jpg
3641,<30s,1045_MTI_ANG_XX.wav,/home/ubuntu/capstone/AudioWAV/1045_MTI_ANG_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1045_MTI_ANG_XX.wav.jpg
3618,<30s,1045_ITH_DIS_XX.wav,/home/ubuntu/capstone/AudioWAV/1045_ITH_DIS_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1045_ITH_DIS_XX.wav.jpg
3850,30s,1048_IEO_HAP_HI.wav,/home/ubuntu/capstone/AudioWAV/1048_IEO_HAP_HI.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1048_IEO_HAP_HI.wav.jpg
2871,40s,1036_IEO_SAD_LO.wav,/home/ubuntu/capstone/AudioWAV/1036_IEO_SAD_LO.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1036_IEO_SAD_LO.wav.jpg
1637,30s,1021_IEO_HAP_LO.wav,/home/ubuntu/capstone/AudioWAV/1021_IEO_HAP_LO.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1021_IEO_HAP_LO.wav.jpg
4115,50s,1051_ITS_ANG_XX.wav,/home/ubuntu/capstone/AudioWAV/1051_ITS_ANG_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1051_ITS_ANG_XX.wav.jpg
4404,30s,1054_WSI_DIS_XX.wav,/home/ubuntu/capstone/AudioWAV/1054_WSI_DIS_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1054_WSI_DIS_XX.wav.jpg
5979,30s,1074_IEO_FEA_HI.wav,/home/ubuntu/capstone/AudioWAV/1074_IEO_FEA_HI.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1074_IEO_FEA_HI.wav.jpg
4933,50s,1061_ITH_NEU_XX.wav,/home/ubuntu/capstone/AudioWAV/1061_ITH_NEU_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1061_ITH_NEU_XX.wav.jpg
5854,30s,1072_IWW_SAD_XX.wav,/home/ubuntu/capstone/AudioWAV/1072_IWW_SAD_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1072_IWW_SAD_XX.wav.jpg
4217,30s,1052_MTI_FEA_XX.wav,/home/ubuntu/capstone/AudioWAV/1052_MTI_FEA_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1052_MTI_FEA_XX.wav.jpg
5129,30s,1063_TIE_ANG_XX.wav,/home/ubuntu/capstone/AudioWAV/1063_TIE_ANG_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1063_TIE_ANG_XX.wav.jpg
7135,<30s,1088_IEO_SAD_MD.wav,/home/ubuntu/capstone/AudioWAV/1088_IEO_SAD_MD.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1088_IEO_SAD_MD.wav.jpg
6522,<30s,1080_TIE_ANG_XX.wav,/home/ubuntu/capstone/AudioWAV/1080_TIE_ANG_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1080_TIE_ANG_XX.wav.jpg
1575,>60s,1020_ITS_FEA_XX.wav,/home/ubuntu/capstone/AudioWAV/1020_ITS_FEA_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1020_ITS_FEA_XX.wav.jpg
