emotion,Audio_file_name,Audio_file_path,Image_file_name,Image_file_path
FEA,1020_IOM_FEA_XX.wav,/home/ubuntu/capstone/AudioWAV/1020_IOM_FEA_XX.wav,1020_IOM_FEA_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1020_IOM_FEA_XX.wav_1536_512_160.jpg
HAP,1079_TAI_HAP_XX.wav,/home/ubuntu/capstone/AudioWAV/1079_TAI_HAP_XX.wav,1079_TAI_HAP_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1079_TAI_HAP_XX.wav_1536_512_160.jpg
NEU,1046_IWW_NEU_XX.wav,/home/ubuntu/capstone/AudioWAV/1046_IWW_NEU_XX.wav,1046_IWW_NEU_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1046_IWW_NEU_XX.wav_1536_512_160.jpg
DIS,1051_DFA_DIS_XX.wav,/home/ubuntu/capstone/AudioWAV/1051_DFA_DIS_XX.wav,1051_DFA_DIS_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1051_DFA_DIS_XX.wav_1536_512_160.jpg
HAP,1055_MTI_HAP_XX.wav,/home/ubuntu/capstone/AudioWAV/1055_MTI_HAP_XX.wav,1055_MTI_HAP_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1055_MTI_HAP_XX.wav_1536_512_160.jpg
HAP,1033_ITH_HAP_XX.wav,/home/ubuntu/capstone/AudioWAV/1033_ITH_HAP_XX.wav,1033_ITH_HAP_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1033_ITH_HAP_XX.wav_1536_512_160.jpg
HAP,1024_TIE_HAP_XX.wav,/home/ubuntu/capstone/AudioWAV/1024_TIE_HAP_XX.wav,1024_TIE_HAP_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1024_TIE_HAP_XX.wav_1536_512_160.jpg
HAP,1054_TIE_HAP_XX.wav,/home/ubuntu/capstone/AudioWAV/1054_TIE_HAP_XX.wav,1054_TIE_HAP_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1054_TIE_HAP_XX.wav_1536_512_160.jpg
ANG,1058_IEO_ANG_LO.wav,/home/ubuntu/capstone/AudioWAV/1058_IEO_ANG_LO.wav,1058_IEO_ANG_LO.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1058_IEO_ANG_LO.wav_1536_512_160.jpg
HAP,1031_IWL_HAP_XX.wav,/home/ubuntu/capstone/AudioWAV/1031_IWL_HAP_XX.wav,1031_IWL_HAP_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1031_IWL_HAP_XX.wav_1536_512_160.jpg
SAD,1061_ITH_SAD_XX.wav,/home/ubuntu/capstone/AudioWAV/1061_ITH_SAD_XX.wav,1061_ITH_SAD_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1061_ITH_SAD_XX.wav_1536_512_160.jpg
ANG,1083_TAI_ANG_XX.wav,/home/ubuntu/capstone/AudioWAV/1083_TAI_ANG_XX.wav,1083_TAI_ANG_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1083_TAI_ANG_XX.wav_1536_512_160.jpg
ANG,1043_IEO_ANG_HI.wav,/home/ubuntu/capstone/AudioWAV/1043_IEO_ANG_HI.wav,1043_IEO_ANG_HI.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1043_IEO_ANG_HI.wav_1536_512_160.jpg
DIS,1086_TAI_DIS_XX.wav,/home/ubuntu/capstone/AudioWAV/1086_TAI_DIS_XX.wav,1086_TAI_DIS_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1086_TAI_DIS_XX.wav_1536_512_160.jpg
DIS,1064_IEO_DIS_MD.wav,/home/ubuntu/capstone/AudioWAV/1064_IEO_DIS_MD.wav,1064_IEO_DIS_MD.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1064_IEO_DIS_MD.wav_1536_512_160.jpg
ANG,1080_ITS_ANG_XX.wav,/home/ubuntu/capstone/AudioWAV/1080_ITS_ANG_XX.wav,1080_ITS_ANG_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1080_ITS_ANG_XX.wav_1536_512_160.jpg
SAD,1044_TIE_SAD_XX.wav,/home/ubuntu/capstone/AudioWAV/1044_TIE_SAD_XX.wav,1044_TIE_SAD_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1044_TIE_SAD_XX.wav_1536_512_160.jpg
FEA,1006_IOM_FEA_XX.wav,/home/ubuntu/capstone/AudioWAV/1006_IOM_FEA_XX.wav,1006_IOM_FEA_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1006_IOM_FEA_XX.wav_1536_512_160.jpg
HAP,1016_TSI_HAP_XX.wav,/home/ubuntu/capstone/AudioWAV/1016_TSI_HAP_XX.wav,1016_TSI_HAP_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1016_TSI_HAP_XX.wav_1536_512_160.jpg
FEA,1009_WSI_FEA_XX.wav,/home/ubuntu/capstone/AudioWAV/1009_WSI_FEA_XX.wav,1009_WSI_FEA_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1009_WSI_FEA_XX.wav_1536_512_160.jpg
FEA,1055_IEO_FEA_MD.wav,/home/ubuntu/capstone/AudioWAV/1055_IEO_FEA_MD.wav,1055_IEO_FEA_MD.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1055_IEO_FEA_MD.wav_1536_512_160.jpg
ANG,1050_DFA_ANG_XX.wav,/home/ubuntu/capstone/AudioWAV/1050_DFA_ANG_XX.wav,1050_DFA_ANG_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1050_DFA_ANG_XX.wav_1536_512_160.jpg
HAP,1036_IWW_HAP_XX.wav,/home/ubuntu/capstone/AudioWAV/1036_IWW_HAP_XX.wav,1036_IWW_HAP_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1036_IWW_HAP_XX.wav_1536_512_160.jpg
HAP,1019_IEO_HAP_MD.wav,/home/ubuntu/capstone/AudioWAV/1019_IEO_HAP_MD.wav,1019_IEO_HAP_MD.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1019_IEO_HAP_MD.wav_1536_512_160.jpg
SAD,1064_IEO_SAD_LO.wav,/home/ubuntu/capstone/AudioWAV/1064_IEO_SAD_LO.wav,1064_IEO_SAD_LO.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1064_IEO_SAD_LO.wav_1536_512_160.jpg
DIS,1090_IEO_DIS_LO.wav,/home/ubuntu/capstone/AudioWAV/1090_IEO_DIS_LO.wav,1090_IEO_DIS_LO.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1090_IEO_DIS_LO.wav_1536_512_160.jpg
SAD,1039_ITS_SAD_XX.wav,/home/ubuntu/capstone/AudioWAV/1039_ITS_SAD_XX.wav,1039_ITS_SAD_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1039_ITS_SAD_XX.wav_1536_512_160.jpg
SAD,1040_TAI_SAD_XX.wav,/home/ubuntu/capstone/AudioWAV/1040_TAI_SAD_XX.wav,1040_TAI_SAD_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1040_TAI_SAD_XX.wav_1536_512_160.jpg
FEA,1063_TIE_FEA_XX.wav,/home/ubuntu/capstone/AudioWAV/1063_TIE_FEA_XX.wav,1063_TIE_FEA_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1063_TIE_FEA_XX.wav_1536_512_160.jpg
DIS,1005_TSI_DIS_XX.wav,/home/ubuntu/capstone/AudioWAV/1005_TSI_DIS_XX.wav,1005_TSI_DIS_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1005_TSI_DIS_XX.wav_1536_512_160.jpg
HAP,1053_DFA_HAP_XX.wav,/home/ubuntu/capstone/AudioWAV/1053_DFA_HAP_XX.wav,1053_DFA_HAP_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1053_DFA_HAP_XX.wav_1536_512_160.jpg
HAP,1010_IEO_HAP_MD.wav,/home/ubuntu/capstone/AudioWAV/1010_IEO_HAP_MD.wav,1010_IEO_HAP_MD.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1010_IEO_HAP_MD.wav_1536_512_160.jpg
HAP,1060_DFA_HAP_XX.wav,/home/ubuntu/capstone/AudioWAV/1060_DFA_HAP_XX.wav,1060_DFA_HAP_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1060_DFA_HAP_XX.wav_1536_512_160.jpg
ANG,1028_IEO_ANG_MD.wav,/home/ubuntu/capstone/AudioWAV/1028_IEO_ANG_MD.wav,1028_IEO_ANG_MD.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1028_IEO_ANG_MD.wav_1536_512_160.jpg
ANG,1063_TSI_ANG_XX.wav,/home/ubuntu/capstone/AudioWAV/1063_TSI_ANG_XX.wav,1063_TSI_ANG_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1063_TSI_ANG_XX.wav_1536_512_160.jpg
ANG,1074_IEO_ANG_LO.wav,/home/ubuntu/capstone/AudioWAV/1074_IEO_ANG_LO.wav,1074_IEO_ANG_LO.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1074_IEO_ANG_LO.wav_1536_512_160.jpg
SAD,1010_DFA_SAD_XX.wav,/home/ubuntu/capstone/AudioWAV/1010_DFA_SAD_XX.wav,1010_DFA_SAD_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1010_DFA_SAD_XX.wav_1536_512_160.jpg
SAD,1066_MTI_SAD_XX.wav,/home/ubuntu/capstone/AudioWAV/1066_MTI_SAD_XX.wav,1066_MTI_SAD_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1066_MTI_SAD_XX.wav_1536_512_160.jpg
ANG,1025_TSI_ANG_XX.wav,/home/ubuntu/capstone/AudioWAV/1025_TSI_ANG_XX.wav,1025_TSI_ANG_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1025_TSI_ANG_XX.wav_1536_512_160.jpg
HAP,1021_IEO_HAP_HI.wav,/home/ubuntu/capstone/AudioWAV/1021_IEO_HAP_HI.wav,1021_IEO_HAP_HI.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1021_IEO_HAP_HI.wav_1536_512_160.jpg
ANG,1048_IOM_ANG_XX.wav,/home/ubuntu/capstone/AudioWAV/1048_IOM_ANG_XX.wav,1048_IOM_ANG_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1048_IOM_ANG_XX.wav_1536_512_160.jpg
SAD,1043_IWW_SAD_XX.wav,/home/ubuntu/capstone/AudioWAV/1043_IWW_SAD_XX.wav,1043_IWW_SAD_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1043_IWW_SAD_XX.wav_1536_512_160.jpg
HAP,1032_IEO_HAP_HI.wav,/home/ubuntu/capstone/AudioWAV/1032_IEO_HAP_HI.wav,1032_IEO_HAP_HI.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1032_IEO_HAP_HI.wav_1536_512_160.jpg
DIS,1071_TAI_DIS_XX.wav,/home/ubuntu/capstone/AudioWAV/1071_TAI_DIS_XX.wav,1071_TAI_DIS_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1071_TAI_DIS_XX.wav_1536_512_160.jpg
HAP,1046_DFA_HAP_XX.wav,/home/ubuntu/capstone/AudioWAV/1046_DFA_HAP_XX.wav,1046_DFA_HAP_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1046_DFA_HAP_XX.wav_1536_512_160.jpg
HAP,1077_ITS_HAP_XX.wav,/home/ubuntu/capstone/AudioWAV/1077_ITS_HAP_XX.wav,1077_ITS_HAP_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1077_ITS_HAP_XX.wav_1536_512_160.jpg
NEU,1015_IWL_NEU_XX.wav,/home/ubuntu/capstone/AudioWAV/1015_IWL_NEU_XX.wav,1015_IWL_NEU_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1015_IWL_NEU_XX.wav_1536_512_160.jpg
HAP,1061_ITS_HAP_XX.wav,/home/ubuntu/capstone/AudioWAV/1061_ITS_HAP_XX.wav,1061_ITS_HAP_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1061_ITS_HAP_XX.wav_1536_512_160.jpg
DIS,1054_WSI_DIS_XX.wav,/home/ubuntu/capstone/AudioWAV/1054_WSI_DIS_XX.wav,1054_WSI_DIS_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1054_WSI_DIS_XX.wav_1536_512_160.jpg
DIS,1071_IEO_DIS_MD.wav,/home/ubuntu/capstone/AudioWAV/1071_IEO_DIS_MD.wav,1071_IEO_DIS_MD.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1071_IEO_DIS_MD.wav_1536_512_160.jpg
DIS,1026_IEO_DIS_HI.wav,/home/ubuntu/capstone/AudioWAV/1026_IEO_DIS_HI.wav,1026_IEO_DIS_HI.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1026_IEO_DIS_HI.wav_1536_512_160.jpg
DIS,1069_IWL_DIS_XX.wav,/home/ubuntu/capstone/AudioWAV/1069_IWL_DIS_XX.wav,1069_IWL_DIS_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1069_IWL_DIS_XX.wav_1536_512_160.jpg
ANG,1015_TIE_ANG_XX.wav,/home/ubuntu/capstone/AudioWAV/1015_TIE_ANG_XX.wav,1015_TIE_ANG_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1015_TIE_ANG_XX.wav_1536_512_160.jpg
FEA,1012_ITS_FEA_XX.wav,/home/ubuntu/capstone/AudioWAV/1012_ITS_FEA_XX.wav,1012_ITS_FEA_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1012_ITS_FEA_XX.wav_1536_512_160.jpg
DIS,1018_IWW_DIS_XX.wav,/home/ubuntu/capstone/AudioWAV/1018_IWW_DIS_XX.wav,1018_IWW_DIS_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1018_IWW_DIS_XX.wav_1536_512_160.jpg
SAD,1034_IWL_SAD_XX.wav,/home/ubuntu/capstone/AudioWAV/1034_IWL_SAD_XX.wav,1034_IWL_SAD_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1034_IWL_SAD_XX.wav_1536_512_160.jpg
HAP,1006_IWL_HAP_XX.wav,/home/ubuntu/capstone/AudioWAV/1006_IWL_HAP_XX.wav,1006_IWL_HAP_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1006_IWL_HAP_XX.wav_1536_512_160.jpg
HAP,1052_IEO_HAP_LO.wav,/home/ubuntu/capstone/AudioWAV/1052_IEO_HAP_LO.wav,1052_IEO_HAP_LO.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1052_IEO_HAP_LO.wav_1536_512_160.jpg
SAD,1001_DFA_SAD_XX.wav,/home/ubuntu/capstone/AudioWAV/1001_DFA_SAD_XX.wav,1001_DFA_SAD_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1001_DFA_SAD_XX.wav_1536_512_160.jpg
NEU,1047_ITH_NEU_XX.wav,/home/ubuntu/capstone/AudioWAV/1047_ITH_NEU_XX.wav,1047_ITH_NEU_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1047_ITH_NEU_XX.wav_1536_512_160.jpg
NEU,1081_TSI_NEU_XX.wav,/home/ubuntu/capstone/AudioWAV/1081_TSI_NEU_XX.wav,1081_TSI_NEU_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1081_TSI_NEU_XX.wav_1536_512_160.jpg
NEU,1078_TAI_NEU_XX.wav,/home/ubuntu/capstone/AudioWAV/1078_TAI_NEU_XX.wav,1078_TAI_NEU_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1078_TAI_NEU_XX.wav_1536_512_160.jpg
ANG,1024_TIE_ANG_XX.wav,/home/ubuntu/capstone/AudioWAV/1024_TIE_ANG_XX.wav,1024_TIE_ANG_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1024_TIE_ANG_XX.wav_1536_512_160.jpg
DIS,1040_IEO_DIS_LO.wav,/home/ubuntu/capstone/AudioWAV/1040_IEO_DIS_LO.wav,1040_IEO_DIS_LO.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1040_IEO_DIS_LO.wav_1536_512_160.jpg
SAD,1054_WSI_SAD_XX.wav,/home/ubuntu/capstone/AudioWAV/1054_WSI_SAD_XX.wav,1054_WSI_SAD_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1054_WSI_SAD_XX.wav_1536_512_160.jpg
FEA,1012_IWW_FEA_XX.wav,/home/ubuntu/capstone/AudioWAV/1012_IWW_FEA_XX.wav,1012_IWW_FEA_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1012_IWW_FEA_XX.wav_1536_512_160.jpg
NEU,1067_ITH_NEU_XX.wav,/home/ubuntu/capstone/AudioWAV/1067_ITH_NEU_XX.wav,1067_ITH_NEU_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1067_ITH_NEU_XX.wav_1536_512_160.jpg
NEU,1067_TIE_NEU_XX.wav,/home/ubuntu/capstone/AudioWAV/1067_TIE_NEU_XX.wav,1067_TIE_NEU_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1067_TIE_NEU_XX.wav_1536_512_160.jpg
DIS,1003_TIE_DIS_XX.wav,/home/ubuntu/capstone/AudioWAV/1003_TIE_DIS_XX.wav,1003_TIE_DIS_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1003_TIE_DIS_XX.wav_1536_512_160.jpg
DIS,1004_TIE_DIS_XX.wav,/home/ubuntu/capstone/AudioWAV/1004_TIE_DIS_XX.wav,1004_TIE_DIS_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1004_TIE_DIS_XX.wav_1536_512_160.jpg
DIS,1043_IEO_DIS_MD.wav,/home/ubuntu/capstone/AudioWAV/1043_IEO_DIS_MD.wav,1043_IEO_DIS_MD.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1043_IEO_DIS_MD.wav_1536_512_160.jpg
SAD,1074_TIE_SAD_XX.wav,/home/ubuntu/capstone/AudioWAV/1074_TIE_SAD_XX.wav,1074_TIE_SAD_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1074_TIE_SAD_XX.wav_1536_512_160.jpg
FEA,1007_WSI_FEA_XX.wav,/home/ubuntu/capstone/AudioWAV/1007_WSI_FEA_XX.wav,1007_WSI_FEA_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1007_WSI_FEA_XX.wav_1536_512_160.jpg
SAD,1036_TIE_SAD_XX.wav,/home/ubuntu/capstone/AudioWAV/1036_TIE_SAD_XX.wav,1036_TIE_SAD_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1036_TIE_SAD_XX.wav_1536_512_160.jpg
ANG,1088_DFA_ANG_XX.wav,/home/ubuntu/capstone/AudioWAV/1088_DFA_ANG_XX.wav,1088_DFA_ANG_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1088_DFA_ANG_XX.wav_1536_512_160.jpg
NEU,1056_IWW_NEU_XX.wav,/home/ubuntu/capstone/AudioWAV/1056_IWW_NEU_XX.wav,1056_IWW_NEU_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1056_IWW_NEU_XX.wav_1536_512_160.jpg
SAD,1025_ITS_SAD_XX.wav,/home/ubuntu/capstone/AudioWAV/1025_ITS_SAD_XX.wav,1025_ITS_SAD_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1025_ITS_SAD_XX.wav_1536_512_160.jpg
FEA,1091_IEO_FEA_HI.wav,/home/ubuntu/capstone/AudioWAV/1091_IEO_FEA_HI.wav,1091_IEO_FEA_HI.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1091_IEO_FEA_HI.wav_1536_512_160.jpg
DIS,1055_IOM_DIS_XX.wav,/home/ubuntu/capstone/AudioWAV/1055_IOM_DIS_XX.wav,1055_IOM_DIS_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1055_IOM_DIS_XX.wav_1536_512_160.jpg
NEU,1086_WSI_NEU_XX.wav,/home/ubuntu/capstone/AudioWAV/1086_WSI_NEU_XX.wav,1086_WSI_NEU_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1086_WSI_NEU_XX.wav_1536_512_160.jpg
DIS,1006_IEO_DIS_LO.wav,/home/ubuntu/capstone/AudioWAV/1006_IEO_DIS_LO.wav,1006_IEO_DIS_LO.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1006_IEO_DIS_LO.wav_1536_512_160.jpg
DIS,1088_IWL_DIS_XX.wav,/home/ubuntu/capstone/AudioWAV/1088_IWL_DIS_XX.wav,1088_IWL_DIS_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1088_IWL_DIS_XX.wav_1536_512_160.jpg
NEU,1001_IWL_NEU_XX.wav,/home/ubuntu/capstone/AudioWAV/1001_IWL_NEU_XX.wav,1001_IWL_NEU_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1001_IWL_NEU_XX.wav_1536_512_160.jpg
NEU,1002_DFA_NEU_XX.wav,/home/ubuntu/capstone/AudioWAV/1002_DFA_NEU_XX.wav,1002_DFA_NEU_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1002_DFA_NEU_XX.wav_1536_512_160.jpg
HAP,1085_WSI_HAP_XX.wav,/home/ubuntu/capstone/AudioWAV/1085_WSI_HAP_XX.wav,1085_WSI_HAP_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1085_WSI_HAP_XX.wav_1536_512_160.jpg
ANG,1017_IWW_ANG_XX.wav,/home/ubuntu/capstone/AudioWAV/1017_IWW_ANG_XX.wav,1017_IWW_ANG_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1017_IWW_ANG_XX.wav_1536_512_160.jpg
NEU,1037_DFA_NEU_XX.wav,/home/ubuntu/capstone/AudioWAV/1037_DFA_NEU_XX.wav,1037_DFA_NEU_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1037_DFA_NEU_XX.wav_1536_512_160.jpg
HAP,1080_ITH_HAP_XX.wav,/home/ubuntu/capstone/AudioWAV/1080_ITH_HAP_XX.wav,1080_ITH_HAP_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1080_ITH_HAP_XX.wav_1536_512_160.jpg
NEU,1079_ITH_NEU_XX.wav,/home/ubuntu/capstone/AudioWAV/1079_ITH_NEU_XX.wav,1079_ITH_NEU_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1079_ITH_NEU_XX.wav_1536_512_160.jpg
FEA,1071_ITS_FEA_XX.wav,/home/ubuntu/capstone/AudioWAV/1071_ITS_FEA_XX.wav,1071_ITS_FEA_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1071_ITS_FEA_XX.wav_1536_512_160.jpg
DIS,1070_DFA_DIS_XX.wav,/home/ubuntu/capstone/AudioWAV/1070_DFA_DIS_XX.wav,1070_DFA_DIS_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1070_DFA_DIS_XX.wav_1536_512_160.jpg
FEA,1003_TIE_FEA_XX.wav,/home/ubuntu/capstone/AudioWAV/1003_TIE_FEA_XX.wav,1003_TIE_FEA_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1003_TIE_FEA_XX.wav_1536_512_160.jpg
ANG,1070_TSI_ANG_XX.wav,/home/ubuntu/capstone/AudioWAV/1070_TSI_ANG_XX.wav,1070_TSI_ANG_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1070_TSI_ANG_XX.wav_1536_512_160.jpg
HAP,1005_IWW_HAP_XX.wav,/home/ubuntu/capstone/AudioWAV/1005_IWW_HAP_XX.wav,1005_IWW_HAP_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1005_IWW_HAP_XX.wav_1536_512_160.jpg
NEU,1052_IWW_NEU_XX.wav,/home/ubuntu/capstone/AudioWAV/1052_IWW_NEU_XX.wav,1052_IWW_NEU_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1052_IWW_NEU_XX.wav_1536_512_160.jpg
DIS,1016_IWL_DIS_XX.wav,/home/ubuntu/capstone/AudioWAV/1016_IWL_DIS_XX.wav,1016_IWL_DIS_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1016_IWL_DIS_XX.wav_1536_512_160.jpg
SAD,1011_IWL_SAD_XX.wav,/home/ubuntu/capstone/AudioWAV/1011_IWL_SAD_XX.wav,1011_IWL_SAD_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1011_IWL_SAD_XX.wav_1536_512_160.jpg
HAP,1041_IEO_HAP_MD.wav,/home/ubuntu/capstone/AudioWAV/1041_IEO_HAP_MD.wav,1041_IEO_HAP_MD.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1041_IEO_HAP_MD.wav_1536_512_160.jpg
NEU,1052_ITH_NEU_XX.wav,/home/ubuntu/capstone/AudioWAV/1052_ITH_NEU_XX.wav,1052_ITH_NEU_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1052_ITH_NEU_XX.wav_1536_512_160.jpg
ANG,1037_IWL_ANG_XX.wav,/home/ubuntu/capstone/AudioWAV/1037_IWL_ANG_XX.wav,1037_IWL_ANG_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1037_IWL_ANG_XX.wav_1536_512_160.jpg
DIS,1067_IOM_DIS_XX.wav,/home/ubuntu/capstone/AudioWAV/1067_IOM_DIS_XX.wav,1067_IOM_DIS_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1067_IOM_DIS_XX.wav_1536_512_160.jpg
