sex,Audio_file_name,Audio_file_path,Image_file_name,Image_file_path
Female,1012_TAI_DIS_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1012_TAI_DIS_XX.wav,1012_TAI_DIS_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1012_TAI_DIS_XX.wav_1024_512_128.jpg
Female,1079_MTI_HAP_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1079_MTI_HAP_XX.wav,1079_MTI_HAP_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1079_MTI_HAP_XX.wav_1024_512_128.jpg
Female,1076_TSI_DIS_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1076_TSI_DIS_XX.wav,1076_TSI_DIS_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1076_TSI_DIS_XX.wav_1024_512_128.jpg
Male,1038_WSI_FEA_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1038_WSI_FEA_XX.wav,1038_WSI_FEA_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1038_WSI_FEA_XX.wav_1024_512_128.jpg
Male,1057_DFA_SAD_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1057_DFA_SAD_XX.wav,1057_DFA_SAD_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1057_DFA_SAD_XX.wav_1024_512_128.jpg
Male,1016_IWW_SAD_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1016_IWW_SAD_XX.wav,1016_IWW_SAD_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1016_IWW_SAD_XX.wav_1024_512_128.jpg
Male,1080_IWL_NEU_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1080_IWL_NEU_XX.wav,1080_IWL_NEU_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1080_IWL_NEU_XX.wav_1024_512_128.jpg
Male,1044_IEO_DIS_LO.wav,/home/ubuntu/capstone/Data/AudioWAV/1044_IEO_DIS_LO.wav,1044_IEO_DIS_LO.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1044_IEO_DIS_LO.wav_1024_512_128.jpg
Male,1088_TAI_ANG_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1088_TAI_ANG_XX.wav,1088_TAI_ANG_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1088_TAI_ANG_XX.wav_1024_512_128.jpg
Female,1006_IEO_HAP_MD.wav,/home/ubuntu/capstone/Data/AudioWAV/1006_IEO_HAP_MD.wav,1006_IEO_HAP_MD.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1006_IEO_HAP_MD.wav_1024_512_128.jpg
Female,1020_ITH_HAP_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1020_ITH_HAP_XX.wav,1020_ITH_HAP_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1020_ITH_HAP_XX.wav_1024_512_128.jpg
Female,1055_WSI_FEA_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1055_WSI_FEA_XX.wav,1055_WSI_FEA_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1055_WSI_FEA_XX.wav_1024_512_128.jpg
Male,1005_DFA_DIS_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1005_DFA_DIS_XX.wav,1005_DFA_DIS_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1005_DFA_DIS_XX.wav_1024_512_128.jpg
Female,1028_DFA_DIS_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1028_DFA_DIS_XX.wav,1028_DFA_DIS_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1028_DFA_DIS_XX.wav_1024_512_128.jpg
Female,1084_WSI_ANG_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1084_WSI_ANG_XX.wav,1084_WSI_ANG_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1084_WSI_ANG_XX.wav_1024_512_128.jpg
Male,1031_ITH_ANG_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1031_ITH_ANG_XX.wav,1031_ITH_ANG_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1031_ITH_ANG_XX.wav_1024_512_128.jpg
Male,1036_DFA_FEA_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1036_DFA_FEA_XX.wav,1036_DFA_FEA_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1036_DFA_FEA_XX.wav_1024_512_128.jpg
Female,1028_WSI_HAP_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1028_WSI_HAP_XX.wav,1028_WSI_HAP_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1028_WSI_HAP_XX.wav_1024_512_128.jpg
Male,1042_DFA_DIS_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1042_DFA_DIS_XX.wav,1042_DFA_DIS_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1042_DFA_DIS_XX.wav_1024_512_128.jpg
Male,1031_IWL_SAD_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1031_IWL_SAD_XX.wav,1031_IWL_SAD_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1031_IWL_SAD_XX.wav_1024_512_128.jpg
Female,1029_IEO_FEA_LO.wav,/home/ubuntu/capstone/Data/AudioWAV/1029_IEO_FEA_LO.wav,1029_IEO_FEA_LO.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1029_IEO_FEA_LO.wav_1024_512_128.jpg
Female,1061_MTI_SAD_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1061_MTI_SAD_XX.wav,1061_MTI_SAD_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1061_MTI_SAD_XX.wav_1024_512_128.jpg
Male,1069_MTI_ANG_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1069_MTI_ANG_XX.wav,1069_MTI_ANG_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1069_MTI_ANG_XX.wav_1024_512_128.jpg
Male,1033_IWW_HAP_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1033_IWW_HAP_XX.wav,1033_IWW_HAP_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1033_IWW_HAP_XX.wav_1024_512_128.jpg
Male,1064_TIE_FEA_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1064_TIE_FEA_XX.wav,1064_TIE_FEA_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1064_TIE_FEA_XX.wav_1024_512_128.jpg
Male,1062_MTI_ANG_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1062_MTI_ANG_XX.wav,1062_MTI_ANG_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1062_MTI_ANG_XX.wav_1024_512_128.jpg
Male,1016_IWL_DIS_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1016_IWL_DIS_XX.wav,1016_IWL_DIS_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1016_IWL_DIS_XX.wav_1024_512_128.jpg
Male,1059_IWW_FEA_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1059_IWW_FEA_XX.wav,1059_IWW_FEA_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1059_IWW_FEA_XX.wav_1024_512_128.jpg
Female,1056_IEO_FEA_LO.wav,/home/ubuntu/capstone/Data/AudioWAV/1056_IEO_FEA_LO.wav,1056_IEO_FEA_LO.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1056_IEO_FEA_LO.wav_1024_512_128.jpg
Male,1050_IWW_ANG_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1050_IWW_ANG_XX.wav,1050_IWW_ANG_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1050_IWW_ANG_XX.wav_1024_512_128.jpg
Male,1032_DFA_FEA_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1032_DFA_FEA_XX.wav,1032_DFA_FEA_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1032_DFA_FEA_XX.wav_1024_512_128.jpg
Male,1039_DFA_NEU_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1039_DFA_NEU_XX.wav,1039_DFA_NEU_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1039_DFA_NEU_XX.wav_1024_512_128.jpg
Male,1011_TAI_NEU_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1011_TAI_NEU_XX.wav,1011_TAI_NEU_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1011_TAI_NEU_XX.wav_1024_512_128.jpg
Female,1079_IWW_NEU_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1079_IWW_NEU_XX.wav,1079_IWW_NEU_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1079_IWW_NEU_XX.wav_1024_512_128.jpg
Female,1010_ITS_SAD_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1010_ITS_SAD_XX.wav,1010_ITS_SAD_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1010_ITS_SAD_XX.wav_1024_512_128.jpg
Female,1029_IWW_HAP_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1029_IWW_HAP_XX.wav,1029_IWW_HAP_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1029_IWW_HAP_XX.wav_1024_512_128.jpg
Female,1073_IEO_DIS_LO.wav,/home/ubuntu/capstone/Data/AudioWAV/1073_IEO_DIS_LO.wav,1073_IEO_DIS_LO.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1073_IEO_DIS_LO.wav_1024_512_128.jpg
Female,1028_IWL_ANG_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1028_IWL_ANG_XX.wav,1028_IWL_ANG_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1028_IWL_ANG_XX.wav_1024_512_128.jpg
Female,1055_ITS_HAP_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1055_ITS_HAP_XX.wav,1055_ITS_HAP_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1055_ITS_HAP_XX.wav_1024_512_128.jpg
Male,1036_IOM_HAP_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1036_IOM_HAP_XX.wav,1036_IOM_HAP_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1036_IOM_HAP_XX.wav_1024_512_128.jpg
Female,1009_IEO_SAD_HI.wav,/home/ubuntu/capstone/Data/AudioWAV/1009_IEO_SAD_HI.wav,1009_IEO_SAD_HI.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1009_IEO_SAD_HI.wav_1024_512_128.jpg
Female,1061_WSI_DIS_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1061_WSI_DIS_XX.wav,1061_WSI_DIS_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1061_WSI_DIS_XX.wav_1024_512_128.jpg
Female,1046_IEO_ANG_MD.wav,/home/ubuntu/capstone/Data/AudioWAV/1046_IEO_ANG_MD.wav,1046_IEO_ANG_MD.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1046_IEO_ANG_MD.wav_1024_512_128.jpg
Female,1091_IWW_FEA_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1091_IWW_FEA_XX.wav,1091_IWW_FEA_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1091_IWW_FEA_XX.wav_1024_512_128.jpg
Male,1045_IWW_FEA_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1045_IWW_FEA_XX.wav,1045_IWW_FEA_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1045_IWW_FEA_XX.wav_1024_512_128.jpg
Male,1026_TIE_NEU_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1026_TIE_NEU_XX.wav,1026_TIE_NEU_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1026_TIE_NEU_XX.wav_1024_512_128.jpg
Male,1017_ITH_ANG_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1017_ITH_ANG_XX.wav,1017_ITH_ANG_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1017_ITH_ANG_XX.wav_1024_512_128.jpg
Male,1015_IEO_SAD_LO.wav,/home/ubuntu/capstone/Data/AudioWAV/1015_IEO_SAD_LO.wav,1015_IEO_SAD_LO.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1015_IEO_SAD_LO.wav_1024_512_128.jpg
Male,1044_TSI_ANG_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1044_TSI_ANG_XX.wav,1044_TSI_ANG_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1044_TSI_ANG_XX.wav_1024_512_128.jpg
Male,1042_IWW_HAP_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1042_IWW_HAP_XX.wav,1042_IWW_HAP_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1042_IWW_HAP_XX.wav_1024_512_128.jpg
Male,1064_WSI_ANG_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1064_WSI_ANG_XX.wav,1064_WSI_ANG_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1064_WSI_ANG_XX.wav_1024_512_128.jpg
Male,1017_IWL_ANG_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1017_IWL_ANG_XX.wav,1017_IWL_ANG_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1017_IWL_ANG_XX.wav_1024_512_128.jpg
Female,1082_TIE_SAD_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1082_TIE_SAD_XX.wav,1082_TIE_SAD_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1082_TIE_SAD_XX.wav_1024_512_128.jpg
Male,1071_TIE_DIS_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1071_TIE_DIS_XX.wav,1071_TIE_DIS_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1071_TIE_DIS_XX.wav_1024_512_128.jpg
Male,1031_TSI_HAP_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1031_TSI_HAP_XX.wav,1031_TSI_HAP_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1031_TSI_HAP_XX.wav_1024_512_128.jpg
Male,1014_TAI_DIS_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1014_TAI_DIS_XX.wav,1014_TAI_DIS_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1014_TAI_DIS_XX.wav_1024_512_128.jpg
Male,1041_ITS_DIS_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1041_ITS_DIS_XX.wav,1041_ITS_DIS_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1041_ITS_DIS_XX.wav_1024_512_128.jpg
Female,1076_TIE_ANG_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1076_TIE_ANG_XX.wav,1076_TIE_ANG_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1076_TIE_ANG_XX.wav_1024_512_128.jpg
Male,1087_MTI_SAD_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1087_MTI_SAD_XX.wav,1087_MTI_SAD_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1087_MTI_SAD_XX.wav_1024_512_128.jpg
Female,1076_IEO_ANG_HI.wav,/home/ubuntu/capstone/Data/AudioWAV/1076_IEO_ANG_HI.wav,1076_IEO_ANG_HI.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1076_IEO_ANG_HI.wav_1024_512_128.jpg
Male,1031_DFA_DIS_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1031_DFA_DIS_XX.wav,1031_DFA_DIS_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1031_DFA_DIS_XX.wav_1024_512_128.jpg
Female,1053_IEO_SAD_HI.wav,/home/ubuntu/capstone/Data/AudioWAV/1053_IEO_SAD_HI.wav,1053_IEO_SAD_HI.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1053_IEO_SAD_HI.wav_1024_512_128.jpg
Male,1042_IEO_DIS_LO.wav,/home/ubuntu/capstone/Data/AudioWAV/1042_IEO_DIS_LO.wav,1042_IEO_DIS_LO.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1042_IEO_DIS_LO.wav_1024_512_128.jpg
Male,1064_ITH_FEA_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1064_ITH_FEA_XX.wav,1064_ITH_FEA_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1064_ITH_FEA_XX.wav_1024_512_128.jpg
Female,1076_TIE_DIS_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1076_TIE_DIS_XX.wav,1076_TIE_DIS_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1076_TIE_DIS_XX.wav_1024_512_128.jpg
Male,1034_TAI_DIS_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1034_TAI_DIS_XX.wav,1034_TAI_DIS_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1034_TAI_DIS_XX.wav_1024_512_128.jpg
Female,1013_IWW_NEU_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1013_IWW_NEU_XX.wav,1013_IWW_NEU_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1013_IWW_NEU_XX.wav_1024_512_128.jpg
Male,1066_IWW_HAP_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1066_IWW_HAP_XX.wav,1066_IWW_HAP_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1066_IWW_HAP_XX.wav_1024_512_128.jpg
Female,1029_IWW_DIS_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1029_IWW_DIS_XX.wav,1029_IWW_DIS_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1029_IWW_DIS_XX.wav_1024_512_128.jpg
Male,1015_TIE_ANG_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1015_TIE_ANG_XX.wav,1015_TIE_ANG_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1015_TIE_ANG_XX.wav_1024_512_128.jpg
Female,1053_DFA_ANG_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1053_DFA_ANG_XX.wav,1053_DFA_ANG_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1053_DFA_ANG_XX.wav_1024_512_128.jpg
Female,1037_ITH_NEU_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1037_ITH_NEU_XX.wav,1037_ITH_NEU_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1037_ITH_NEU_XX.wav_1024_512_128.jpg
Female,1029_DFA_DIS_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1029_DFA_DIS_XX.wav,1029_DFA_DIS_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1029_DFA_DIS_XX.wav_1024_512_128.jpg
Male,1071_IEO_SAD_HI.wav,/home/ubuntu/capstone/Data/AudioWAV/1071_IEO_SAD_HI.wav,1071_IEO_SAD_HI.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1071_IEO_SAD_HI.wav_1024_512_128.jpg
Male,1022_TAI_ANG_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1022_TAI_ANG_XX.wav,1022_TAI_ANG_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1022_TAI_ANG_XX.wav_1024_512_128.jpg
Female,1084_IEO_FEA_MD.wav,/home/ubuntu/capstone/Data/AudioWAV/1084_IEO_FEA_MD.wav,1084_IEO_FEA_MD.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1084_IEO_FEA_MD.wav_1024_512_128.jpg
Female,1053_IWL_HAP_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1053_IWL_HAP_XX.wav,1053_IWL_HAP_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1053_IWL_HAP_XX.wav_1024_512_128.jpg
Female,1013_TSI_FEA_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1013_TSI_FEA_XX.wav,1013_TSI_FEA_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1013_TSI_FEA_XX.wav_1024_512_128.jpg
Female,1010_TAI_NEU_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1010_TAI_NEU_XX.wav,1010_TAI_NEU_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1010_TAI_NEU_XX.wav_1024_512_128.jpg
Male,1050_WSI_FEA_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1050_WSI_FEA_XX.wav,1050_WSI_FEA_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1050_WSI_FEA_XX.wav_1024_512_128.jpg
Female,1058_IEO_NEU_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1058_IEO_NEU_XX.wav,1058_IEO_NEU_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1058_IEO_NEU_XX.wav_1024_512_128.jpg
Male,1036_DFA_HAP_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1036_DFA_HAP_XX.wav,1036_DFA_HAP_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1036_DFA_HAP_XX.wav_1024_512_128.jpg
Male,1042_IWL_SAD_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1042_IWL_SAD_XX.wav,1042_IWL_SAD_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1042_IWL_SAD_XX.wav_1024_512_128.jpg
Male,1088_WSI_DIS_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1088_WSI_DIS_XX.wav,1088_WSI_DIS_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1088_WSI_DIS_XX.wav_1024_512_128.jpg
Male,1087_IEO_NEU_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1087_IEO_NEU_XX.wav,1087_IEO_NEU_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1087_IEO_NEU_XX.wav_1024_512_128.jpg
Male,1019_IEO_ANG_LO.wav,/home/ubuntu/capstone/Data/AudioWAV/1019_IEO_ANG_LO.wav,1019_IEO_ANG_LO.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1019_IEO_ANG_LO.wav_1024_512_128.jpg
Female,1018_IEO_SAD_MD.wav,/home/ubuntu/capstone/Data/AudioWAV/1018_IEO_SAD_MD.wav,1018_IEO_SAD_MD.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1018_IEO_SAD_MD.wav_1024_512_128.jpg
Female,1061_TSI_DIS_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1061_TSI_DIS_XX.wav,1061_TSI_DIS_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1061_TSI_DIS_XX.wav_1024_512_128.jpg
Male,1011_IOM_DIS_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1011_IOM_DIS_XX.wav,1011_IOM_DIS_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1011_IOM_DIS_XX.wav_1024_512_128.jpg
Male,1064_MTI_HAP_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1064_MTI_HAP_XX.wav,1064_MTI_HAP_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1064_MTI_HAP_XX.wav_1024_512_128.jpg
Male,1040_IWW_DIS_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1040_IWW_DIS_XX.wav,1040_IWW_DIS_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1040_IWW_DIS_XX.wav_1024_512_128.jpg
Male,1033_DFA_NEU_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1033_DFA_NEU_XX.wav,1033_DFA_NEU_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1033_DFA_NEU_XX.wav_1024_512_128.jpg
Female,1030_TAI_ANG_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1030_TAI_ANG_XX.wav,1030_TAI_ANG_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1030_TAI_ANG_XX.wav_1024_512_128.jpg
Male,1087_IWL_HAP_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1087_IWL_HAP_XX.wav,1087_IWL_HAP_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1087_IWL_HAP_XX.wav_1024_512_128.jpg
Male,1065_IWW_NEU_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1065_IWW_NEU_XX.wav,1065_IWW_NEU_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1065_IWW_NEU_XX.wav_1024_512_128.jpg
Female,1054_IOM_FEA_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1054_IOM_FEA_XX.wav,1054_IOM_FEA_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1054_IOM_FEA_XX.wav_1024_512_128.jpg
Male,1017_TAI_DIS_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1017_TAI_DIS_XX.wav,1017_TAI_DIS_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1017_TAI_DIS_XX.wav_1024_512_128.jpg
