Race,Audio_file_name,Audio_file_path,Image_file_name,Image_file_path
African American,1080_IEO_SAD_HI.wav,/home/ubuntu/capstone/AudioWAV/1080_IEO_SAD_HI.wav,1080_IEO_SAD_HI.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1080_IEO_SAD_HI.wav_1024_512_160.jpg
Asian,1081_TSI_HAP_XX.wav,/home/ubuntu/capstone/AudioWAV/1081_TSI_HAP_XX.wav,1081_TSI_HAP_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1081_TSI_HAP_XX.wav_1024_512_160.jpg
Caucasian,1054_IOM_NEU_XX.wav,/home/ubuntu/capstone/AudioWAV/1054_IOM_NEU_XX.wav,1054_IOM_NEU_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1054_IOM_NEU_XX.wav_1024_512_160.jpg
Caucasian,1034_IWL_ANG_XX.wav,/home/ubuntu/capstone/AudioWAV/1034_IWL_ANG_XX.wav,1034_IWL_ANG_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1034_IWL_ANG_XX.wav_1024_512_160.jpg
Caucasian,1065_MTI_DIS_XX.wav,/home/ubuntu/capstone/AudioWAV/1065_MTI_DIS_XX.wav,1065_MTI_DIS_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1065_MTI_DIS_XX.wav_1024_512_160.jpg
Caucasian,1040_IEO_HAP_LO.wav,/home/ubuntu/capstone/AudioWAV/1040_IEO_HAP_LO.wav,1040_IEO_HAP_LO.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1040_IEO_HAP_LO.wav_1024_512_160.jpg
Caucasian,1021_DFA_SAD_XX.wav,/home/ubuntu/capstone/AudioWAV/1021_DFA_SAD_XX.wav,1021_DFA_SAD_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1021_DFA_SAD_XX.wav_1024_512_160.jpg
Caucasian,1018_DFA_DIS_XX.wav,/home/ubuntu/capstone/AudioWAV/1018_DFA_DIS_XX.wav,1018_DFA_DIS_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1018_DFA_DIS_XX.wav_1024_512_160.jpg
African American,1056_MTI_DIS_XX.wav,/home/ubuntu/capstone/AudioWAV/1056_MTI_DIS_XX.wav,1056_MTI_DIS_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1056_MTI_DIS_XX.wav_1024_512_160.jpg
Caucasian,1017_IOM_SAD_XX.wav,/home/ubuntu/capstone/AudioWAV/1017_IOM_SAD_XX.wav,1017_IOM_SAD_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1017_IOM_SAD_XX.wav_1024_512_160.jpg
Asian,1081_MTI_SAD_XX.wav,/home/ubuntu/capstone/AudioWAV/1081_MTI_SAD_XX.wav,1081_MTI_SAD_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1081_MTI_SAD_XX.wav_1024_512_160.jpg
Caucasian,1087_TAI_ANG_XX.wav,/home/ubuntu/capstone/AudioWAV/1087_TAI_ANG_XX.wav,1087_TAI_ANG_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1087_TAI_ANG_XX.wav_1024_512_160.jpg
African American,1030_MTI_SAD_XX.wav,/home/ubuntu/capstone/AudioWAV/1030_MTI_SAD_XX.wav,1030_MTI_SAD_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1030_MTI_SAD_XX.wav_1024_512_160.jpg
African American,1061_IWW_ANG_XX.wav,/home/ubuntu/capstone/AudioWAV/1061_IWW_ANG_XX.wav,1061_IWW_ANG_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1061_IWW_ANG_XX.wav_1024_512_160.jpg
Caucasian,1018_IOM_FEA_XX.wav,/home/ubuntu/capstone/AudioWAV/1018_IOM_FEA_XX.wav,1018_IOM_FEA_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1018_IOM_FEA_XX.wav_1024_512_160.jpg
Caucasian,1033_ITH_DIS_XX.wav,/home/ubuntu/capstone/AudioWAV/1033_ITH_DIS_XX.wav,1033_ITH_DIS_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1033_ITH_DIS_XX.wav_1024_512_160.jpg
African American,1030_WSI_FEA_XX.wav,/home/ubuntu/capstone/AudioWAV/1030_WSI_FEA_XX.wav,1030_WSI_FEA_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1030_WSI_FEA_XX.wav_1024_512_160.jpg
Caucasian,1008_IOM_ANG_XX.wav,/home/ubuntu/capstone/AudioWAV/1008_IOM_ANG_XX.wav,1008_IOM_ANG_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1008_IOM_ANG_XX.wav_1024_512_160.jpg
Caucasian,1027_ITS_HAP_XX.wav,/home/ubuntu/capstone/AudioWAV/1027_ITS_HAP_XX.wav,1027_ITS_HAP_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1027_ITS_HAP_XX.wav_1024_512_160.jpg
Caucasian,1006_TAI_DIS_XX.wav,/home/ubuntu/capstone/AudioWAV/1006_TAI_DIS_XX.wav,1006_TAI_DIS_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1006_TAI_DIS_XX.wav_1024_512_160.jpg
African American,1007_ITH_FEA_XX.wav,/home/ubuntu/capstone/AudioWAV/1007_ITH_FEA_XX.wav,1007_ITH_FEA_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1007_ITH_FEA_XX.wav_1024_512_160.jpg
African American,1030_IEO_DIS_HI.wav,/home/ubuntu/capstone/AudioWAV/1030_IEO_DIS_HI.wav,1030_IEO_DIS_HI.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1030_IEO_DIS_HI.wav_1024_512_160.jpg
African American,1032_IWW_HAP_XX.wav,/home/ubuntu/capstone/AudioWAV/1032_IWW_HAP_XX.wav,1032_IWW_HAP_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1032_IWW_HAP_XX.wav_1024_512_160.jpg
African American,1042_TIE_FEA_XX.wav,/home/ubuntu/capstone/AudioWAV/1042_TIE_FEA_XX.wav,1042_TIE_FEA_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1042_TIE_FEA_XX.wav_1024_512_160.jpg
African American,1073_IEO_SAD_HI.wav,/home/ubuntu/capstone/AudioWAV/1073_IEO_SAD_HI.wav,1073_IEO_SAD_HI.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1073_IEO_SAD_HI.wav_1024_512_160.jpg
Caucasian,1069_IEO_HAP_HI.wav,/home/ubuntu/capstone/AudioWAV/1069_IEO_HAP_HI.wav,1069_IEO_HAP_HI.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1069_IEO_HAP_HI.wav_1024_512_160.jpg
Caucasian,1040_IEO_SAD_LO.wav,/home/ubuntu/capstone/AudioWAV/1040_IEO_SAD_LO.wav,1040_IEO_SAD_LO.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1040_IEO_SAD_LO.wav_1024_512_160.jpg
Caucasian,1078_TIE_DIS_XX.wav,/home/ubuntu/capstone/AudioWAV/1078_TIE_DIS_XX.wav,1078_TIE_DIS_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1078_TIE_DIS_XX.wav_1024_512_160.jpg
Caucasian,1028_IOM_DIS_XX.wav,/home/ubuntu/capstone/AudioWAV/1028_IOM_DIS_XX.wav,1028_IOM_DIS_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1028_IOM_DIS_XX.wav_1024_512_160.jpg
Caucasian,1044_IWW_ANG_XX.wav,/home/ubuntu/capstone/AudioWAV/1044_IWW_ANG_XX.wav,1044_IWW_ANG_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1044_IWW_ANG_XX.wav_1024_512_160.jpg
Caucasian,1002_MTI_HAP_XX.wav,/home/ubuntu/capstone/AudioWAV/1002_MTI_HAP_XX.wav,1002_MTI_HAP_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1002_MTI_HAP_XX.wav_1024_512_160.jpg
Caucasian,1054_DFA_NEU_XX.wav,/home/ubuntu/capstone/AudioWAV/1054_DFA_NEU_XX.wav,1054_DFA_NEU_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1054_DFA_NEU_XX.wav_1024_512_160.jpg
Caucasian,1034_ITH_DIS_XX.wav,/home/ubuntu/capstone/AudioWAV/1034_ITH_DIS_XX.wav,1034_ITH_DIS_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1034_ITH_DIS_XX.wav_1024_512_160.jpg
Asian,1085_MTI_ANG_XX.wav,/home/ubuntu/capstone/AudioWAV/1085_MTI_ANG_XX.wav,1085_MTI_ANG_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1085_MTI_ANG_XX.wav_1024_512_160.jpg
Caucasian,1012_IWL_SAD_XX.wav,/home/ubuntu/capstone/AudioWAV/1012_IWL_SAD_XX.wav,1012_IWL_SAD_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1012_IWL_SAD_XX.wav_1024_512_160.jpg
African American,1060_WSI_DIS_XX.wav,/home/ubuntu/capstone/AudioWAV/1060_WSI_DIS_XX.wav,1060_WSI_DIS_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1060_WSI_DIS_XX.wav_1024_512_160.jpg
African American,1061_ITS_FEA_XX.wav,/home/ubuntu/capstone/AudioWAV/1061_ITS_FEA_XX.wav,1061_ITS_FEA_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1061_ITS_FEA_XX.wav_1024_512_160.jpg
African American,1073_MTI_SAD_XX.wav,/home/ubuntu/capstone/AudioWAV/1073_MTI_SAD_XX.wav,1073_MTI_SAD_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1073_MTI_SAD_XX.wav_1024_512_160.jpg
Caucasian,1034_DFA_DIS_XX.wav,/home/ubuntu/capstone/AudioWAV/1034_DFA_DIS_XX.wav,1034_DFA_DIS_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1034_DFA_DIS_XX.wav_1024_512_160.jpg
African American,1063_TIE_HAP_XX.wav,/home/ubuntu/capstone/AudioWAV/1063_TIE_HAP_XX.wav,1063_TIE_HAP_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1063_TIE_HAP_XX.wav_1024_512_160.jpg
Asian,1072_WSI_FEA_XX.wav,/home/ubuntu/capstone/AudioWAV/1072_WSI_FEA_XX.wav,1072_WSI_FEA_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1072_WSI_FEA_XX.wav_1024_512_160.jpg
African American,1005_IEO_SAD_MD.wav,/home/ubuntu/capstone/AudioWAV/1005_IEO_SAD_MD.wav,1005_IEO_SAD_MD.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1005_IEO_SAD_MD.wav_1024_512_160.jpg
Caucasian,1058_IOM_FEA_XX.wav,/home/ubuntu/capstone/AudioWAV/1058_IOM_FEA_XX.wav,1058_IOM_FEA_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1058_IOM_FEA_XX.wav_1024_512_160.jpg
African American,1074_MTI_ANG_XX.wav,/home/ubuntu/capstone/AudioWAV/1074_MTI_ANG_XX.wav,1074_MTI_ANG_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1074_MTI_ANG_XX.wav_1024_512_160.jpg
Caucasian,1018_IWW_NEU_XX.wav,/home/ubuntu/capstone/AudioWAV/1018_IWW_NEU_XX.wav,1018_IWW_NEU_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1018_IWW_NEU_XX.wav_1024_512_160.jpg
Caucasian,1051_ITS_HAP_XX.wav,/home/ubuntu/capstone/AudioWAV/1051_ITS_HAP_XX.wav,1051_ITS_HAP_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1051_ITS_HAP_XX.wav_1024_512_160.jpg
Caucasian,1009_IWL_DIS_XX.wav,/home/ubuntu/capstone/AudioWAV/1009_IWL_DIS_XX.wav,1009_IWL_DIS_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1009_IWL_DIS_XX.wav_1024_512_160.jpg
Caucasian,1023_IWL_SAD_XX.wav,/home/ubuntu/capstone/AudioWAV/1023_IWL_SAD_XX.wav,1023_IWL_SAD_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1023_IWL_SAD_XX.wav_1024_512_160.jpg
Caucasian,1022_WSI_HAP_XX.wav,/home/ubuntu/capstone/AudioWAV/1022_WSI_HAP_XX.wav,1022_WSI_HAP_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1022_WSI_HAP_XX.wav_1024_512_160.jpg
Caucasian,1064_ITS_SAD_XX.wav,/home/ubuntu/capstone/AudioWAV/1064_ITS_SAD_XX.wav,1064_ITS_SAD_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1064_ITS_SAD_XX.wav_1024_512_160.jpg
Caucasian,1066_TIE_FEA_XX.wav,/home/ubuntu/capstone/AudioWAV/1066_TIE_FEA_XX.wav,1066_TIE_FEA_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1066_TIE_FEA_XX.wav_1024_512_160.jpg
Caucasian,1053_TAI_DIS_XX.wav,/home/ubuntu/capstone/AudioWAV/1053_TAI_DIS_XX.wav,1053_TAI_DIS_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1053_TAI_DIS_XX.wav_1024_512_160.jpg
Caucasian,1023_TIE_NEU_XX.wav,/home/ubuntu/capstone/AudioWAV/1023_TIE_NEU_XX.wav,1023_TIE_NEU_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1023_TIE_NEU_XX.wav_1024_512_160.jpg
Caucasian,1016_IOM_SAD_XX.wav,/home/ubuntu/capstone/AudioWAV/1016_IOM_SAD_XX.wav,1016_IOM_SAD_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1016_IOM_SAD_XX.wav_1024_512_160.jpg
Caucasian,1057_IEO_FEA_MD.wav,/home/ubuntu/capstone/AudioWAV/1057_IEO_FEA_MD.wav,1057_IEO_FEA_MD.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1057_IEO_FEA_MD.wav_1024_512_160.jpg
Caucasian,1004_MTI_FEA_XX.wav,/home/ubuntu/capstone/AudioWAV/1004_MTI_FEA_XX.wav,1004_MTI_FEA_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1004_MTI_FEA_XX.wav_1024_512_160.jpg
African American,1032_IOM_SAD_XX.wav,/home/ubuntu/capstone/AudioWAV/1032_IOM_SAD_XX.wav,1032_IOM_SAD_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1032_IOM_SAD_XX.wav_1024_512_160.jpg
Caucasian,1020_TIE_HAP_XX.wav,/home/ubuntu/capstone/AudioWAV/1020_TIE_HAP_XX.wav,1020_TIE_HAP_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1020_TIE_HAP_XX.wav_1024_512_160.jpg
Caucasian,1023_TIE_FEA_XX.wav,/home/ubuntu/capstone/AudioWAV/1023_TIE_FEA_XX.wav,1023_TIE_FEA_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1023_TIE_FEA_XX.wav_1024_512_160.jpg
Caucasian,1028_TAI_SAD_XX.wav,/home/ubuntu/capstone/AudioWAV/1028_TAI_SAD_XX.wav,1028_TAI_SAD_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1028_TAI_SAD_XX.wav_1024_512_160.jpg
African American,1073_IWW_SAD_XX.wav,/home/ubuntu/capstone/AudioWAV/1073_IWW_SAD_XX.wav,1073_IWW_SAD_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1073_IWW_SAD_XX.wav_1024_512_160.jpg
Caucasian,1065_TAI_FEA_XX.wav,/home/ubuntu/capstone/AudioWAV/1065_TAI_FEA_XX.wav,1065_TAI_FEA_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1065_TAI_FEA_XX.wav_1024_512_160.jpg
African American,1039_IEO_ANG_LO.wav,/home/ubuntu/capstone/AudioWAV/1039_IEO_ANG_LO.wav,1039_IEO_ANG_LO.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1039_IEO_ANG_LO.wav_1024_512_160.jpg
Caucasian,1026_TSI_FEA_XX.wav,/home/ubuntu/capstone/AudioWAV/1026_TSI_FEA_XX.wav,1026_TSI_FEA_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1026_TSI_FEA_XX.wav_1024_512_160.jpg
Caucasian,1065_TSI_HAP_XX.wav,/home/ubuntu/capstone/AudioWAV/1065_TSI_HAP_XX.wav,1065_TSI_HAP_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1065_TSI_HAP_XX.wav_1024_512_160.jpg
Caucasian,1077_TAI_FEA_XX.wav,/home/ubuntu/capstone/AudioWAV/1077_TAI_FEA_XX.wav,1077_TAI_FEA_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1077_TAI_FEA_XX.wav_1024_512_160.jpg
Asian,1090_ITH_FEA_XX.wav,/home/ubuntu/capstone/AudioWAV/1090_ITH_FEA_XX.wav,1090_ITH_FEA_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1090_ITH_FEA_XX.wav_1024_512_160.jpg
Caucasian,1067_ITS_HAP_XX.wav,/home/ubuntu/capstone/AudioWAV/1067_ITS_HAP_XX.wav,1067_ITS_HAP_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1067_ITS_HAP_XX.wav_1024_512_160.jpg
Caucasian,1022_TIE_FEA_XX.wav,/home/ubuntu/capstone/AudioWAV/1022_TIE_FEA_XX.wav,1022_TIE_FEA_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1022_TIE_FEA_XX.wav_1024_512_160.jpg
Caucasian,1062_TSI_FEA_XX.wav,/home/ubuntu/capstone/AudioWAV/1062_TSI_FEA_XX.wav,1062_TSI_FEA_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1062_TSI_FEA_XX.wav_1024_512_160.jpg
Caucasian,1031_TIE_FEA_XX.wav,/home/ubuntu/capstone/AudioWAV/1031_TIE_FEA_XX.wav,1031_TIE_FEA_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1031_TIE_FEA_XX.wav_1024_512_160.jpg
Caucasian,1002_IWL_DIS_XX.wav,/home/ubuntu/capstone/AudioWAV/1002_IWL_DIS_XX.wav,1002_IWL_DIS_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1002_IWL_DIS_XX.wav_1024_512_160.jpg
African American,1083_MTI_NEU_XX.wav,/home/ubuntu/capstone/AudioWAV/1083_MTI_NEU_XX.wav,1083_MTI_NEU_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1083_MTI_NEU_XX.wav_1024_512_160.jpg
Caucasian,1054_WSI_HAP_XX.wav,/home/ubuntu/capstone/AudioWAV/1054_WSI_HAP_XX.wav,1054_WSI_HAP_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1054_WSI_HAP_XX.wav_1024_512_160.jpg
Caucasian,1012_IWW_DIS_XX.wav,/home/ubuntu/capstone/AudioWAV/1012_IWW_DIS_XX.wav,1012_IWW_DIS_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1012_IWW_DIS_XX.wav_1024_512_160.jpg
Caucasian,1012_IWL_NEU_XX.wav,/home/ubuntu/capstone/AudioWAV/1012_IWL_NEU_XX.wav,1012_IWL_NEU_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1012_IWL_NEU_XX.wav_1024_512_160.jpg
Caucasian,1043_ITS_ANG_XX.wav,/home/ubuntu/capstone/AudioWAV/1043_ITS_ANG_XX.wav,1043_ITS_ANG_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1043_ITS_ANG_XX.wav_1024_512_160.jpg
African American,1005_ITS_HAP_XX.wav,/home/ubuntu/capstone/AudioWAV/1005_ITS_HAP_XX.wav,1005_ITS_HAP_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1005_ITS_HAP_XX.wav_1024_512_160.jpg
Caucasian,1084_IEO_ANG_LO.wav,/home/ubuntu/capstone/AudioWAV/1084_IEO_ANG_LO.wav,1084_IEO_ANG_LO.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1084_IEO_ANG_LO.wav_1024_512_160.jpg
African American,1070_MTI_HAP_XX.wav,/home/ubuntu/capstone/AudioWAV/1070_MTI_HAP_XX.wav,1070_MTI_HAP_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1070_MTI_HAP_XX.wav_1024_512_160.jpg
African American,1038_DFA_HAP_XX.wav,/home/ubuntu/capstone/AudioWAV/1038_DFA_HAP_XX.wav,1038_DFA_HAP_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1038_DFA_HAP_XX.wav_1024_512_160.jpg
Caucasian,1017_IWL_SAD_XX.wav,/home/ubuntu/capstone/AudioWAV/1017_IWL_SAD_XX.wav,1017_IWL_SAD_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1017_IWL_SAD_XX.wav_1024_512_160.jpg
Caucasian,1035_WSI_NEU_XX.wav,/home/ubuntu/capstone/AudioWAV/1035_WSI_NEU_XX.wav,1035_WSI_NEU_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1035_WSI_NEU_XX.wav_1024_512_160.jpg
Caucasian,1026_IEO_ANG_HI.wav,/home/ubuntu/capstone/AudioWAV/1026_IEO_ANG_HI.wav,1026_IEO_ANG_HI.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1026_IEO_ANG_HI.wav_1024_512_160.jpg
Caucasian,1010_IWW_SAD_XX.wav,/home/ubuntu/capstone/AudioWAV/1010_IWW_SAD_XX.wav,1010_IWW_SAD_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1010_IWW_SAD_XX.wav_1024_512_160.jpg
African American,1015_TIE_DIS_XX.wav,/home/ubuntu/capstone/AudioWAV/1015_TIE_DIS_XX.wav,1015_TIE_DIS_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1015_TIE_DIS_XX.wav_1024_512_160.jpg
Caucasian,1017_ITH_NEU_XX.wav,/home/ubuntu/capstone/AudioWAV/1017_ITH_NEU_XX.wav,1017_ITH_NEU_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1017_ITH_NEU_XX.wav_1024_512_160.jpg
African American,1059_ITS_HAP_XX.wav,/home/ubuntu/capstone/AudioWAV/1059_ITS_HAP_XX.wav,1059_ITS_HAP_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1059_ITS_HAP_XX.wav_1024_512_160.jpg
Caucasian,1076_ITS_ANG_XX.wav,/home/ubuntu/capstone/AudioWAV/1076_ITS_ANG_XX.wav,1076_ITS_ANG_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1076_ITS_ANG_XX.wav_1024_512_160.jpg
African American,1074_ITS_SAD_XX.wav,/home/ubuntu/capstone/AudioWAV/1074_ITS_SAD_XX.wav,1074_ITS_SAD_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1074_ITS_SAD_XX.wav_1024_512_160.jpg
Caucasian,1086_TIE_FEA_XX.wav,/home/ubuntu/capstone/AudioWAV/1086_TIE_FEA_XX.wav,1086_TIE_FEA_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1086_TIE_FEA_XX.wav_1024_512_160.jpg
Asian,1090_IEO_HAP_HI.wav,/home/ubuntu/capstone/AudioWAV/1090_IEO_HAP_HI.wav,1090_IEO_HAP_HI.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1090_IEO_HAP_HI.wav_1024_512_160.jpg
Caucasian,1058_MTI_SAD_XX.wav,/home/ubuntu/capstone/AudioWAV/1058_MTI_SAD_XX.wav,1058_MTI_SAD_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1058_MTI_SAD_XX.wav_1024_512_160.jpg
Caucasian,1040_ITS_NEU_XX.wav,/home/ubuntu/capstone/AudioWAV/1040_ITS_NEU_XX.wav,1040_ITS_NEU_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1040_ITS_NEU_XX.wav_1024_512_160.jpg
Caucasian,1053_ITS_ANG_XX.wav,/home/ubuntu/capstone/AudioWAV/1053_ITS_ANG_XX.wav,1053_ITS_ANG_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1053_ITS_ANG_XX.wav_1024_512_160.jpg
African American,1039_ITH_HAP_XX.wav,/home/ubuntu/capstone/AudioWAV/1039_ITH_HAP_XX.wav,1039_ITH_HAP_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1039_ITH_HAP_XX.wav_1024_512_160.jpg
Caucasian,1065_TIE_HAP_XX.wav,/home/ubuntu/capstone/AudioWAV/1065_TIE_HAP_XX.wav,1065_TIE_HAP_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1065_TIE_HAP_XX.wav_1024_512_160.jpg
Caucasian,1062_IEO_DIS_HI.wav,/home/ubuntu/capstone/AudioWAV/1062_IEO_DIS_HI.wav,1062_IEO_DIS_HI.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1062_IEO_DIS_HI.wav_1024_512_160.jpg
Caucasian,1033_DFA_ANG_XX.wav,/home/ubuntu/capstone/AudioWAV/1033_DFA_ANG_XX.wav,1033_DFA_ANG_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1033_DFA_ANG_XX.wav_1024_512_160.jpg
Caucasian,1057_TSI_DIS_XX.wav,/home/ubuntu/capstone/AudioWAV/1057_TSI_DIS_XX.wav,1057_TSI_DIS_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1057_TSI_DIS_XX.wav_1024_512_160.jpg
